elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering,vicon time,vicon x,vicon y,vicon yaw,unwrapped yaw,vx_abs_raw,vy_abs_raw,w_abs_raw,vx_abs_filtered,vy_abs_filtered,w_abs_filtered,ax_abs_raw,ay_abs_raw,aw_abs_raw,ax_abs_filtered_more,ay_abs_filtered_more,aw_abs_filtered_more,ax_abs_filtered,ay_abs_filtered,aw_abs_filtered,vx body,vy body,ax body,ay body,ax body no centrifugal,ay body no centrifugal,steering angle,slip angle front,slip angle rear,Fx,Fy rear wheel,Fy front wheel,V_y front wheel,V_y rear wheel
8.982879638671932,0.0,0.0,-0.4399999976158142,7.179999828338623,3.428480386734009,2.269893884658813,1.0,0.5,0.9085770845413208,8.97994065284729,2.684571712959232,-0.8158147134257273,2.733578481253763,2.7423051275137347,-1.9994114327564547,0.6472235557028294,3.36864980379023,-1.9853698674501286,0.695313244403454,3.278001438508959,-2.96643808405496,-5.150586719034879,-41.730453303465666,-2.124293266202881,-5.786988301054404,-4.309371165755102,-2.062966065195752,-6.029399156164921,-1.1652066778615184,2.099508496671192,0.13121772299224874,-0.7227005409511524,13.039809841787385,-0.29256865622469097,6.1576179695374345,0.3000142647359641,10.06724285507953,8.434290461662448,0.5151851015392683,5.295219446332537,5.061849231384114,-0.3698560477662233,-0.3113124712064608
8.982879638671932,0.0,0.0,-0.4399999976158142,7.179999828338623,3.428480386734009,2.269893884658813,1.0,0.5,0.9085770845413208,8.990007638931274,2.6644436658895136,-0.80929912289724,2.767490631950336,2.7762172782103076,-2.0292745236676373,0.5953726708779505,2.9485499111058813,-1.9992997238501982,0.6308212127037613,3.242156978371757,1.3478618262179922,-6.227954887022117,20.514877498823825,-1.9525290712257743,-5.784699939300096,-4.602849823290531,-1.842690506509795,-6.158352336927271,-2.4592087300787475,2.09271772659367,0.12516910555382343,-0.6490486416755421,12.885408046931566,-0.24323075262766244,6.100488665893619,0.3000142647359641,10.246146441600025,8.493661669879218,0.5478109742241454,5.250296768533666,4.998912690660124,-0.3749973196805483,-0.31252208652636376
8.982879638671932,0.0,0.0,-0.4399999976158142,7.179999828338623,3.428480386734009,2.269893884658813,1.0,0.5,0.9085770845413208,8.9999680519104,2.644231253585765,-0.8033689652188104,2.796859406754516,2.8055860530144874,-2.015849263239707,0.5333396681878444,3.1528865632103455,-2.02588526327876,0.5780013620839234,3.2286613283209906,-0.6280802386701461,-1.9904928806403053,-10.34460939306768,-1.7738387079104978,-5.843330408102191,-4.3686554962822095,-1.6899930293367316,-6.217822242688914,-2.6721375019947264,2.1031739197993766,0.12229528861180879,-0.6468672271587887,12.891870671630322,-0.2520171581819872,6.101434370040801,0.3000142647359641,10.372000138244392,8.480081204346664,0.5424289492144526,5.240052652122173,5.012953892026805,-0.3813486418250204,-0.313573990711525
8.982879638671932,0.0,0.0,-0.4399999976158142,7.179999828338623,3.428480386734009,2.269893884658813,1.0,0.5,0.9085770845413208,9.010023355484009,2.6239612772852547,-0.798006072947334,2.8285626382807467,2.8372892845407183,-2.02216480070812,0.5133246580118999,3.048868375412649,-2.0381628701424948,0.5162245923280113,3.151580898728381,-7.855149465035834,-4.544534599099235,13.687602631574682,-1.494144789065592,-6.338838403961168,-2.6358678032026424,-1.444351752730447,-6.191184518933312,-3.151826748607268,2.0991970050270443,0.11818480882583786,-0.8462687356614522,13.111084000688972,-0.47379974964607624,6.495294816977913,0.3000142647359641,10.552852471626892,8.32776270402328,0.4626110469400042,5.2286291374782765,5.7381040528021545,-0.38704569983483833,-0.3072786125024936
8.982879638671932,0.0,0.0,-0.4399999976158142,7.179999828338623,3.428480386734009,2.269893884658813,1.0,0.5,0.9085770845413208,9.020114421844482,2.603555478089495,-0.7928260797588685,2.859328971381385,2.8680556176413567,-2.1014316352312354,0.46746545779492105,3.1869908818836628,-2.046420420881686,0.4485080992594691,3.157715490111373,3.9971369950800115,-12.84394823977524,1.5493963747928365,-1.4973038345041976,-6.44542529369472,-1.469602962720897,-1.1595207905019431,-6.399427998749898,-2.2340517578656,2.09149681197674,0.12098404685764295,-0.6815554877166472,13.21462512678,-0.2995222888979079,6.610273246082495,0.3000142647359641,10.446367281239333,8.305127475160225,0.6372659772260244,5.205895087674434,5.908863054369443,-0.3818614068998446,-0.3053075443073924
8.982879638671932,0.0,0.0,-0.4399999976158142,7.179999828338623,3.428480386734009,2.269893884658813,1.0,0.5,0.9085770845413208,9.029986381530762,2.5828102297030204,-0.788211279604789,2.8907908168878804,2.899517463147852,-2.06197205995527,0.34067051855920194,3.202286460433685,-2.064556292213619,0.3825045611968214,3.1716216988822974,1.3163169901116707,-9.583540240550168,19.99448005283123,-0.9884266055443677,-6.722237099557046,-1.345804861240087,-0.938542815116785,-6.624360436940115,-1.2076359890389283,2.0960523711739274,0.12355921799434924,-1.0437164886868069,13.411062838403542,-0.6518333917990008,6.763177655994621,0.3000142647359641,10.376480598364953,8.26864817418526,0.3779595877908603,5.274976739878169,6.184057906627223,-0.38021618267821033,-0.3046097113547609
8.982879638671932,0.0,0.0,-0.4399999976158142,7.179999828338623,3.428480386734009,2.269893884658813,1.0,0.5,0.9085770845413208,9.040060758590698,2.562037145683977,-0.7847792363476195,2.923051858144219,2.9317785044041904,-2.0487109862664843,0.2441223206068248,3.4037183916032863,-2.0751980101647143,0.3142216092669317,3.119532787454771,-8.980549508691617,-4.901601706066354,-36.788374026321826,-0.8574271115477939,-6.80217431715358,-0.23591722965003675,-0.7507483823800849,-6.673284860430149,-1.247016266264601,2.0951336599841937,0.12488774128443698,-0.9677121129953715,13.367421647925482,-0.5781207093074014,6.831583501504674,0.3000142647359641,10.393879162658436,8.048194563790485,0.4670531323840005,5.197676674589602,6.356990063354588,-0.38066597998975504,-0.2962491850219572
8.982879638671932,0.0,0.0,-0.4399999976158142,7.179999828338623,3.428480386734009,2.269893884658813,1.0,0.5,0.9085770845413208,9.05019187927246,2.541281407440062,-0.7823060036564402,2.957535339936281,2.9662619861962525,-2.139694017127568,0.19446360218874134,3.031010934656861,-2.0894138176897763,0.242908187726887,3.1537100404572453,6.119089587552792,-7.001710801085496,-19.205712264712062,-0.6988865984350047,-6.838959200799485,-0.4458352692502688,-0.5052248970548397,-6.738825887694195,-0.9796696155600519,2.0997522179443333,0.125280135917784,-0.8998705806748974,13.47802958249553,-0.5047733581611337,6.856019930292115,0.3000142647359641,10.361350461951888,8.143636065353508,0.524823942614264,5.252215219425339,6.324746896584112,-0.38035002756272274,-0.3004707195439441
8.982879638671932,0.0,0.0,-0.4399999976158142,7.179999828338623,3.428480386734009,2.269893884658813,1.0,0.5,0.9085770845413208,9.060041427612305,2.5202063877858856,-0.7803906250063417,2.987389428655784,2.9961160749157556,-2.079423748439121,0.1254999131918312,2.8418433433044155,-2.0852633861073846,0.1741738872449535,3.1478142872702657,-2.7554549117885077,-3.956821920586062,40.99689993961505,-0.35117223845989987,-6.911726909409423,-1.011612725995146,-0.38980087127798735,-6.762004873634295,-0.6331894578853418,2.088485547873999,0.1299540255609452,-1.0635598716919517,13.463789840024813,-0.654488733342923,6.889625193669569,0.3000142647359641,10.204880759664283,8.039903658269047,0.4074304930452921,5.276822047190036,6.394050216673756,-0.3727805238704692,-0.2950009032205407
8.982879638671932,0.0,0.0,-0.4399999976158142,7.179999828338623,3.428480386734009,2.269893884658813,1.0,0.5,0.9085770845413208,9.070102214813232,2.499285747952284,-0.7791279970859838,3.015980609791143,3.0247072560511143,-2.1071457939483764,0.08569116985684866,3.2543044294946095,-2.089676112962237,0.1075577183948836,3.1374072606748964,3.098265779125649,-3.2297486264247692,-10.426161097428599,-0.21616863854703816,-6.817916580834423,-0.008509551804754024,-0.2538581677794557,-6.742325908749168,-1.7754846131608961,2.0879608946888886,0.13687301458378925,-1.0098342677708163,13.347388858787802,-0.5804078780251748,6.79660518778563,0.3000142647359641,10.027408704984861,7.817827923437761,0.459177979759446,5.1790200303078775,6.317810223401039,-0.3664132243245445,-0.2866769656073218
9.079803466796877,0.0,0.0,-3.2699999809265137,6.199999809265137,3.239766836166382,2.187352418899536,1.0,0.5,-0.0194237735122442,9.079997062683104,2.478435860881526,-0.778280095996459,3.04818145704324,3.0569081033032117,-2.0764889254035,0.05373329854044987,3.1511391515687834,-2.088271596042695,0.03897316172800921,3.131017696809669,-1.1647416869731442,-11.209340769857445,-1.0791377823437103,0.13168192791021333,-6.701225141150358,-1.4853506905259888,-0.08899756513745055,-6.650353824877742,-3.3936726202551806,2.0840845594944093,0.1377995466276169,-1.1294750428955465,13.191378206607933,-0.6980222237921287,6.666072569183153,0.0001287459174248364,-7.186105790068221,7.783909682155557,-0.5824665551368284,5.198183099018596,5.934233130889545,0.2627719349421284,-0.28488784244168847
9.079803466796877,0.0,0.0,-3.2699999809265137,6.199999809265137,3.239766836166382,2.187352418899536,1.0,0.5,-0.0194237735122442,9.090131759643556,2.457391274880825,-0.777735525299066,3.080117297424608,3.0888439436845796,-2.0882932294381793,-0.05986997328850371,3.140202417166155,-2.0856776792785063,-0.033203867181986584,3.1107778689736043,4.791295605996334,-10.112719119965638,22.567971200136267,0.08404435035343835,-6.695994158130695,-1.428142057439753,0.132978743690069,-6.47785182396302,-4.389007421835894,2.08102608064503,0.14312347924641833,-0.8821940872720558,13.155859463410904,-0.43696873550179477,6.682249586983465,0.0001287459174248364,-7.318870206186356,7.5773672569893415,-0.3644840713730765,5.181361296065861,5.978042489577106,0.26728666817673785,-0.2768315330650183
9.079803466796877,0.0,0.0,-3.2699999809265137,6.199999809265137,3.239766836166382,2.187352418899536,1.0,0.5,-0.0194237735122442,9.100035667419434,2.4367090113274807,-0.7783284719930595,3.111217572561808,3.1199442188217796,-2.0408406796294263,-0.16002541081599272,3.3637135226209556,-2.0881627045532047,-0.09468231607053586,3.1190224278611076,-8.19756831754336,-8.812945599949673,-45.01928714532686,0.14946829102510925,-6.581506349814397,-4.183987755857724,0.2323117411093531,-6.296207957895321,-6.588699839019201,2.0856238461560217,0.1398620534984347,-0.7281343317668756,13.081836233441122,-0.2919014500985477,6.576728681198546,0.0001287459174248364,-7.223646873385813,7.6789169859329265,-0.2433719033722387,5.300526422010163,5.682641855826642,0.2643544328650139,-0.2812059742628149
9.079803466796877,0.0,0.0,-3.2699999809265137,6.199999809265137,3.239766836166382,2.187352418899536,1.0,0.5,-0.0194237735122442,9.11026167869568,2.415839351524567,-0.7799648936485499,-3.137570362205392,3.1543415912341657,-2.124669105682429,-0.2501466918980285,2.9033457846242463,-2.0815037106925467,-0.15963306239186303,3.064485322404206,3.1558509341274252,0.9975437651334095,-1.3185818158616185,0.21581859918817625,-6.369423120978135,-6.568629943921704,0.20452377434605729,-6.100805968443401,-8.3797770728627,2.0833696507812607,0.13308384740085585,-0.5424333788719304,12.756112598877396,-0.1345998818629265,6.371656882915847,0.0001287459174248364,-6.988766202967896,7.671343966279519,-0.11204720907680457,5.301595753926008,5.339085710413182,0.2553950328418655,-0.28062167112371195
9.079803466796877,0.0,0.0,-3.2699999809265137,6.199999809265137,3.239766836166382,2.187352418899536,1.0,0.5,-0.0194237735122442,9.11991047859192,2.3953388444781134,-0.7823785090233805,-3.10955655969996,3.1823553937395976,-2.0942189315166706,-0.24052159172051418,2.8906230525361765,-2.080231730611526,-0.2267089283673842,3.0623127776272714,2.704696574108215,-6.459152340986562,3.529796089497697,0.3144061217073417,-6.003309804720849,-8.394786615887927,0.19835848211317847,-5.766727335508253,-11.759510801749833,2.0877424304887615,0.14174813995742602,-0.5035784948434087,12.404455769972783,-0.06950135464688408,6.011135448692433,0.0001287459174248364,-7.2060604491257845,7.4138632408207785,-0.05772638915632517,5.265757742613734,4.7728459282957205,0.2639718605587374,-0.27166408502225564
9.079803466796877,0.0,0.0,-3.2699999809265137,6.199999809265137,3.239766836166382,2.187352418899536,1.0,0.5,-0.0194237735122442,9.129958868026732,2.3742953170924803,-0.7847953636444688,-3.080510453558835,3.211401499880723,-2.0670410870370324,-0.30542566986151765,2.926091818268922,-2.080729441299933,-0.28638922480839973,2.886967756522994,-0.1823896377983922,-3.8703626091803733,21.247464134175402,0.3835197712969249,-5.872789477264703,-12.336873745125223,0.141320647995673,-5.292037110352885,-15.489927862921924,2.095637783682765,0.1405563075065541,-0.3787274257022396,11.935275471994967,0.027054102045112917,5.885236761151517,0.0001287459174248364,-6.958227019798352,6.780985339500789,0.022882138329393266,5.292850662102659,4.535491820627537,0.2557652108372131,-0.2491843396240501
9.079803466796877,0.0,0.0,-3.2699999809265137,6.199999809265137,3.239766836166382,2.187352418899536,1.0,0.5,-0.0194237735122442,9.13997507095337,2.35359141410702,-0.7878545691328059,-3.0512021241250795,3.2407098293144783,-2.068867938660937,-0.3441920071547385,3.1389107307132753,-2.0753272263157094,-0.3430521508988374,2.7370443557088198,-2.23150021415867,-7.614014182984874,-105.32924421868708,0.23276111711157815,-5.447783165552174,-15.009044124979079,0.043474302180322874,-4.764089229739117,-18.500496214431347,2.0990880527537445,0.13600449003642473,-0.06478383991031356,11.18937494610298,0.3074664818949392,5.444077839177527,0.0001287459174248364,-6.663007633722854,6.347323065108088,0.2569884551272058,5.1467267122264335,3.9448502256796587,0.24521601321388659,-0.23349649798426597
9.079803466796877,0.0,0.0,-3.2699999809265137,6.199999809265137,3.239766836166382,2.187352418899536,1.0,0.5,-0.0194237735122442,9.150026559829712,2.3327962110349474,-0.7913142112640479,-3.019651397831482,3.2722605556080757,-2.0912978382411094,-0.4207241860193271,2.080195004095551,-2.066846387441541,-0.3927709083913297,2.607973802009585,8.341914763870887,-7.313235034899011,40.69116884667343,0.1418473258759912,-4.806843010401954,-22.129063014032667,-0.01903983399020133,-4.222297812660759,-22.228085817729884,2.1004033347562636,0.1201199696281411,0.1724064187157009,10.262144168428282,0.48567615260408004,4.784347297730379,0.0001287459174248364,-6.0918293780749,6.301881281812706,0.40572117415426784,5.168979702245518,2.8208280733979088,0.22416850149488118,-0.2319564936431529
9.079803466796877,0.0,0.0,-3.2699999809265137,6.199999809265137,3.239766836166382,2.187352418899536,1.0,0.5,-0.0194237735122442,9.159935474395752,2.312073719423672,-0.7954831312791801,-2.999038923255196,3.292873030184362,-2.0086385175287247,-0.49319040718151225,2.483400319789548,-2.065189944280917,-0.44646127217124515,2.380046071836897,-6.2465890156327895,-6.073010706447715,-36.41340886230815,0.10248496393710962,-4.123092427698213,-24.175146360034358,-0.14016186171562067,-3.5109606750716083,-24.955692170629757,2.1088867698094034,0.13012980300702007,0.21033715574628958,9.110694869569674,0.5200520822220571,4.0914471971360005,0.0001287459174248364,-6.0914593645842015,5.179862557168978,0.4343721763693511,4.8335930290161535,1.9990678831245567,0.22506013345182815,-0.19117641669096105
9.079803466796877,0.0,0.0,-3.2699999809265137,6.199999809265137,3.239766836166382,2.187352418899536,1.0,0.5,-0.0194237735122442,9.1700758934021,2.2917052832236418,-0.8004842886579119,-2.973856203452032,3.3180557499875256,-2.07198154750769,-0.5547732803749275,2.11415309647629,-2.067581287258329,-0.4854879343302164,2.1667311345745888,-1.2740015887817782,-0.7933514949220462,-60.3350272354519,-0.22718263464047092,-3.3523412897766,-27.777874958390807,-0.31859959410494276,-2.8415533956351475,-26.60226112969671,2.1207000724966854,0.11498746154943375,0.5630069025566298,7.855387195063162,0.8121538155814862,3.2604003208900068,0.0001287459174248364,-5.424528604492609,4.785004872460476,0.6782066278123985,4.540845898036431,0.903935329007215,0.20138367378547353,-0.17752124161813576
9.182037353515623,0.0,0.0,3.839999914169312,-1.8600000143051147,1.7638731002807615,2.10481071472168,1.0,0.5,-0.0194237735122442,9.179938316345217,2.271270524871787,-0.8059556973865099,-2.9530055314480825,3.3389064219914752,-2.084546290006459,-0.5625976483604028,1.5191035395957795,-2.071716942348103,-0.5152533207013571,1.7339529733884573,0.33387763029248757,2.4342583398266733,13.627180260838154,-0.3270491010267475,-2.5458443237526795,-31.792408705047404,-0.4276015291277847,-2.242378992019678,-26.42634450643443,2.132526988617192,0.09912475233381297,0.6479025775485049,6.130034713388067,0.8197802365941143,2.432333200644155,0.0001287459174248364,-4.509962234295647,3.6211859648616027,0.6845150099151993,4.08506209812306,-0.02315378175191274,0.16820831573018213,-0.1349588990736288
9.182037353515623,0.0,0.0,3.839999914169312,-1.8600000143051147,1.7638731002807615,2.10481071472168,1.0,0.5,-0.0194237735122442,9.189871072769163,2.250565234318711,-0.8115438427923589,-2.9379166460065225,3.3539953074330353,-2.081229964829359,-0.5384187531979437,1.6544590018718985,-2.074589341157512,-0.5334127825086246,1.4385814381223645,-1.215868785978079,1.6407086674912599,-108.55612129543508,-0.6704621546665975,-1.5895336205682615,-31.74450633095022,-0.621793315417345,-1.7014882375137947,-25.877039287258086,2.140415886590485,0.0840830745098016,0.8695229224423606,4.491635402377053,0.9904832726924209,1.4124728380657567,0.0001287459174248364,-3.778233399097679,2.945298169052754,0.8269833462401713,3.4490860468904385,-1.0903628870865987,0.14135076105470323,-0.11012541963671763
9.182037353515623,0.0,0.0,3.839999914169312,-1.8600000143051147,1.7638731002807615,2.10481071472168,1.0,0.5,-0.0194237735122442,9.199971675872805,2.2295435564765644,-0.8169821969219687,-2.921205612277368,3.37070634116219,-2.0935109728626298,-0.5218466061389104,0.5579767061959712,-2.08895741309079,-0.5441812468166745,1.0704661663287693,-1.4546292572925552,-0.884502602848993,-24.703884297749514,-0.8275271331425569,-0.9365249012820303,-32.44267043076763,-0.7727585030200773,-1.1172046872271089,-24.872896972200905,2.1579603589007723,0.05552830365468858,0.9591594318445641,3.034131873139793,1.0186006021805385,0.7241083206578283,0.0001287459174248364,-2.6020174171015316,2.3612838164233847,0.8504213580062522,2.9202478075443516,-1.7110964145045593,0.09806912090735825,-0.08898462879969529
